     2    0.10033E+04    0.12915E+01    0.22260E+02    0.14986E+07    0.11041E+05
     3    0.96744E+03    0.21596E+01    0.25403E+02    0.22970E+07    0.17375E+05
     4    0.91921E+03    0.26250E+01    0.25631E+02    0.30052E+07    0.21801E+05
     5    0.87659E+03    0.25996E+01    0.23983E+02    0.36320E+07    0.24726E+05
     6    0.84355E+03    0.22044E+01    0.21218E+02    0.41866E+07    0.26477E+05
     7    0.82244E+03    0.16385E+01    0.17856E+02    0.46800E+07    0.27488E+05
     8    0.81324E+03    0.10814E+01    0.14169E+02    0.51208E+07    0.28025E+05
     9    0.81217E+03    0.64264E+00    0.10510E+02    0.55164E+07    0.28209E+05
    10    0.81671E+03    0.35462E+00    0.72553E+01    0.58720E+07    0.28076E+05
    11    0.82508E+03    0.19914E+00    0.45815E+01    0.61930E+07    0.27687E+05
    12    0.83653E+03    0.13492E+00    0.26725E+01    0.64832E+07    0.27223E+05
    13    0.84855E+03    0.12244E+00    0.16520E+01    0.67459E+07    0.26852E+05
    14    0.86023E+03    0.14110E+00    0.13770E+01    0.69839E+07    0.26579E+05
    15    0.87183E+03    0.17532E+00    0.16367E+01    0.71996E+07    0.26367E+05
    16    0.88369E+03    0.21184E+00    0.22347E+01    0.73952E+07    0.26183E+05
    17    0.89579E+03    0.24609E+00    0.30311E+01    0.75725E+07    0.26017E+05
    18    0.90737E+03    0.27541E+00    0.39038E+01    0.77329E+07    0.25860E+05
    19    0.91983E+03    0.29703E+00    0.47389E+01    0.78780E+07    0.25707E+05
    20    0.93203E+03    0.30829E+00    0.54226E+01    0.80093E+07    0.25551E+05
    21    0.94437E+03    0.30748E+00    0.58704E+01    0.81282E+07    0.25384E+05
    22    0.95691E+03    0.29618E+00    0.60887E+01    0.82355E+07    0.25206E+05
    23    0.96938E+03    0.27682E+00    0.61087E+01    0.83318E+07    0.25012E+05
    24    0.98180E+03    0.25174E+00    0.59621E+01    0.84178E+07    0.24802E+05
    25    0.99412E+03    0.22320E+00    0.56795E+01    0.84940E+07    0.24572E+05
    26    0.10061E+04    0.19339E+00    0.52919E+01    0.85612E+07    0.24321E+05
    27    0.10180E+04    0.16451E+00    0.48258E+01    0.86199E+07    0.24047E+05
    28    0.10293E+04    0.13874E+00    0.43071E+01    0.86709E+07    0.23748E+05
    29    0.10403E+04    0.11832E+00    0.37616E+01    0.87148E+07    0.23421E+05
    30    0.10508E+04    0.10551E+00    0.32129E+01    0.87521E+07    0.23064E+05
    31    0.10607E+04    0.10192E+00    0.26827E+01    0.87835E+07    0.22677E+05
    32    0.10702E+04    0.10662E+00    0.21819E+01    0.88093E+07    0.22266E+05
    33    0.10796E+04    0.11803E+00    0.17192E+01    0.88298E+07    0.21838E+05
    34    0.10890E+04    0.13461E+00    0.13042E+01    0.88453E+07    0.21402E+05
    35    0.10986E+04    0.15482E+00    0.94874E+00    0.88559E+07    0.20965E+05
    36    0.11085E+04    0.17715E+00    0.66473E+00    0.88621E+07    0.20535E+05
    37    0.11188E+04    0.20010E+00    0.46494E+00    0.88640E+07    0.20119E+05
    38    0.11298E+04    0.22217E+00    0.36414E+00    0.88620E+07    0.19726E+05
    39    0.11419E+04    0.24182E+00    0.37492E+00    0.88563E+07    0.19364E+05
    40    0.11549E+04    0.25751E+00    0.50915E+00    0.88471E+07    0.19039E+05
    41    0.11692E+04    0.26806E+00    0.77143E+00    0.88348E+07    0.18758E+05
    42    0.11843E+04    0.27378E+00    0.11382E+01    0.88195E+07    0.18514E+05
    43    0.12004E+04    0.27532E+00    0.15790E+01    0.88014E+07    0.18300E+05
    44    0.12170E+04    0.27334E+00    0.20640E+01    0.87805E+07    0.18108E+05
    45    0.12344E+04    0.26850E+00    0.25637E+01    0.87571E+07    0.17929E+05
    46    0.12523E+04    0.26146E+00    0.30461E+01    0.87313E+07    0.17756E+05
    47    0.12705E+04    0.25284E+00    0.34796E+01    0.87032E+07    0.17582E+05
    48    0.12887E+04    0.24328E+00    0.38353E+01    0.86730E+07    0.17397E+05
    49    0.13068E+04    0.23337E+00    0.40839E+01    0.86408E+07    0.17193E+05
    50    0.13248E+04    0.22373E+00    0.41890E+01    0.86069E+07    0.16964E+05
    51    0.13426E+04    0.21485E+00    0.41234E+01    0.85712E+07    0.16703E+05
    52    0.13602E+04    0.20695E+00    0.39012E+01    0.85340E+07    0.16416E+05
    53    0.13775E+04    0.20023E+00    0.35487E+01    0.84953E+07    0.16112E+05
    54    0.13944E+04    0.19473E+00    0.31003E+01    0.84551E+07    0.15798E+05
    55    0.14114E+04    0.19045E+00    0.25903E+01    0.84136E+07    0.15482E+05
    56    0.14288E+04    0.18731E+00    0.20460E+01    0.83708E+07    0.15174E+05
    57    0.14465E+04    0.18516E+00    0.14924E+01    0.83267E+07    0.14881E+05
    58    0.14647E+04    0.18398E+00    0.95283E+00    0.82816E+07    0.14612E+05
    59    0.14833E+04    0.18378E+00    0.45035E+00    0.82354E+07    0.14374E+05
    60    0.15025E+04    0.18458E+00    0.96209E-02    0.81881E+07    0.14176E+05
    61    0.15226E+04    0.18643E+00   -0.35057E+00    0.81400E+07    0.14024E+05
    62    0.15430E+04    0.18923E+00   -0.63711E+00    0.80911E+07    0.13911E+05
    63    0.15638E+04    0.19286E+00   -0.86299E+00    0.80413E+07    0.13830E+05
    64    0.15854E+04    0.19722E+00   -0.10414E+01    0.79908E+07    0.13772E+05
    65    0.16072E+04    0.20219E+00   -0.11848E+01    0.79396E+07    0.13727E+05
    66    0.16295E+04    0.20761E+00   -0.13035E+01    0.78878E+07    0.13689E+05
    67    0.16521E+04    0.21333E+00   -0.14063E+01    0.78355E+07    0.13647E+05
    68    0.16752E+04    0.21924E+00   -0.15033E+01    0.77826E+07    0.13595E+05
    69    0.16985E+04    0.22515E+00   -0.16046E+01    0.77293E+07    0.13522E+05
    70    0.17222E+04    0.23093E+00   -0.17235E+01    0.76755E+07    0.13421E+05
    71    0.17460E+04    0.23648E+00   -0.18722E+01    0.76215E+07    0.13286E+05
    72    0.17700E+04    0.24181E+00   -0.20533E+01    0.75671E+07    0.13119E+05
    73    0.17941E+04    0.24698E+00   -0.22668E+01    0.75124E+07    0.12925E+05
    74    0.18183E+04    0.25209E+00   -0.25111E+01    0.74574E+07    0.12709E+05
    75    0.18428E+04    0.25723E+00   -0.27841E+01    0.74023E+07    0.12476E+05
    76    0.18674E+04    0.26250E+00   -0.30844E+01    0.73468E+07    0.12231E+05
    77    0.18924E+04    0.26795E+00   -0.34097E+01    0.72912E+07    0.11978E+05
    78    0.19177E+04    0.27369E+00   -0.37593E+01    0.72354E+07    0.11723E+05
    79    0.19434E+04    0.27971E+00   -0.41274E+01    0.71795E+07    0.11471E+05
    80    0.19695E+04    0.28609E+00   -0.45132E+01    0.71234E+07    0.11226E+05
    81    0.19961E+04    0.29283E+00   -0.49152E+01    0.70673E+07    0.10992E+05
    82    0.20231E+04    0.29995E+00   -0.53311E+01    0.70110E+07    0.10771E+05
    83    0.20506E+04    0.30743E+00   -0.57593E+01    0.69547E+07    0.10561E+05
    84    0.20785E+04    0.31526E+00   -0.61970E+01    0.68984E+07    0.10361E+05
    85    0.21067E+04    0.32341E+00   -0.66439E+01    0.68420E+07    0.10172E+05
    86    0.21353E+04    0.33189E+00   -0.70978E+01    0.67857E+07    0.99921E+04
    87    0.21645E+04    0.34066E+00   -0.75564E+01    0.67294E+07    0.98216E+04
    88    0.21938E+04    0.34972E+00   -0.80182E+01    0.66731E+07    0.96597E+04
    89    0.22237E+04    0.35905E+00   -0.84831E+01    0.66170E+07    0.95059E+04
    90    0.22538E+04    0.36861E+00   -0.89466E+01    0.65610E+07    0.93595E+04
    91    0.22842E+04    0.37839E+00   -0.94083E+01    0.65051E+07    0.92202E+04
    92    0.23150E+04    0.38837E+00   -0.98684E+01    0.64493E+07    0.90874E+04
    93    0.23463E+04    0.39857E+00   -0.10328E+02    0.63937E+07    0.89606E+04
    94    0.23777E+04    0.40894E+00   -0.10788E+02    0.63383E+07    0.88395E+04
    95    0.24095E+04    0.41950E+00   -0.11249E+02    0.62830E+07    0.87235E+04
    96    0.24414E+04    0.43024E+00   -0.11712E+02    0.62279E+07    0.86122E+04
    97    0.24738E+04    0.44116E+00   -0.12178E+02    0.61730E+07    0.85052E+04
    98    0.25066E+04    0.45226E+00   -0.12646E+02    0.61182E+07    0.84020E+04
    99    0.25396E+04    0.46350E+00   -0.13121E+02    0.60637E+07    0.83022E+04
   100    0.25730E+04    0.47491E+00   -0.13598E+02    0.60094E+07    0.82053E+04
   101    0.26066E+04    0.48654E+00   -0.14083E+02    0.59553E+07    0.81109E+04
   102    0.26408E+04    0.49825E+00   -0.14575E+02    0.59015E+07    0.80184E+04
   103    0.26751E+04    0.51014E+00   -0.15075E+02    0.58478E+07    0.79276E+04
   104    0.27097E+04    0.52220E+00   -0.15583E+02    0.57945E+07    0.78378E+04
   105    0.27446E+04    0.53438E+00   -0.16100E+02    0.57413E+07    0.77487E+04
   106    0.27798E+04    0.54675E+00   -0.16628E+02    0.56885E+07    0.76598E+04
   107    0.28150E+04    0.55918E+00   -0.17166E+02    0.56359E+07    0.75707E+04
   108    0.28508E+04    0.57174E+00   -0.17717E+02    0.55835E+07    0.74809E+04
   109    0.28867E+04    0.58438E+00   -0.18280E+02    0.55315E+07    0.73899E+04
   110    0.29229E+04    0.59710E+00   -0.18855E+02    0.54798E+07    0.72974E+04
   111    0.29593E+04    0.60999E+00   -0.19444E+02    0.54283E+07    0.72029E+04
   112    0.29960E+04    0.62297E+00   -0.20048E+02    0.53772E+07    0.71066E+04
   113    0.30330E+04    0.63606E+00   -0.20664E+02    0.53263E+07    0.70088E+04
   114    0.30702E+04    0.64919E+00   -0.21292E+02    0.52758E+07    0.69096E+04
   115    0.31078E+04    0.66252E+00   -0.21932E+02    0.52256E+07    0.68093E+04
   116    0.31456E+04    0.67582E+00   -0.22582E+02    0.51757E+07    0.67081E+04
   117    0.31838E+04    0.68919E+00   -0.23242E+02    0.51261E+07    0.66063E+04
   118    0.32223E+04    0.70277E+00   -0.23912E+02    0.50769E+07    0.65041E+04
   119    0.32610E+04    0.71643E+00   -0.24590E+02    0.50279E+07    0.64017E+04
   120    0.33000E+04    0.73003E+00   -0.25276E+02    0.49793E+07    0.62994E+04
   121    0.33393E+04    0.74386E+00   -0.25970E+02    0.49310E+07    0.61974E+04
   122    0.33788E+04    0.75765E+00   -0.26671E+02    0.48831E+07    0.60959E+04
   123    0.34185E+04    0.77147E+00   -0.27378E+02    0.48354E+07    0.59953E+04
   124    0.34586E+04    0.78540E+00   -0.28090E+02    0.47881E+07    0.58956E+04
   125    0.34989E+04    0.79938E+00   -0.28807E+02    0.47412E+07    0.57971E+04
   126    0.35395E+04    0.81350E+00   -0.29529E+02    0.46946E+07    0.57001E+04
   127    0.35803E+04    0.82759E+00   -0.30255E+02    0.46483E+07    0.56049E+04
   128    0.36214E+04    0.84184E+00   -0.30984E+02    0.46023E+07    0.55115E+04
   129    0.36628E+04    0.85608E+00   -0.31716E+02    0.45567E+07    0.54204E+04
   130    0.37045E+04    0.87034E+00   -0.32449E+02    0.45115E+07    0.53317E+04
